Id,Sales
1,4154.34765625
857,4479.66601562
1713,4787.73681641
2569,5216.34960938
3425,6809.79003906
4281,4292.28369141
5137,3677.67919922
5993,3414.54760742
6849,3604.48046875
7705,3557.94140625
8561,3900.69360352
9417,5866.73046875
10273,4267.80371094
11129,4288.82910156
11985,4524.26269531
12841,5117.69189453
13697,5199.44482422
14553,5865.21972656
15409,5694.62304688
16265,4322.46679688
17121,3798.95483398
17977,3344.80712891
18833,3415.41088867
19689,3570.55908203
20545,4178.16113281
21401,5938.48535156
22257,4108.06005859
23113,4218.56152344
23969,4385.41992188
24825,4680.26855469
25681,4887.30224609
26537,5683.32568359
27393,7020.14013672
28249,4360.15087891
29105,3916.24829102
29961,3624.38891602
30817,3726.10742188
31673,3830.625
32529,4086.78173828
33385,6079.71337891
34241,4151.73339844
35097,4307.16357422
35953,4308.93066406
36809,4725.33837891
37665,4764.47021484
38521,5786.0546875
39377,7448.42871094
40233,5604.94140625
2,7208.91943359
858,8134.17089844
1714,9210.78320312
2570,9555.87597656
3426,3518.83764648
4282,4099.18994141
5138,5531.50927734
5994,5444.18798828
6850,5763.52050781
7706,5711.11083984
8562,5552.73925781
9418,2606.2434082
10274,4214.16552734
11130,7558.30371094
11986,7662.20996094
12842,8139.8828125
13698,9098.34960938
14554,12340.3837891
15410,4675.05273438
16266,4326.27392578
17122,5973.61132812
17978,5389.97558594
18834,5593.39453125
19690,5323.99902344
20546,5455.29150391
21402,3775.40722656
22258,3793.29125977
23114,7279.875
23970,7351.36767578
24826,8126.59472656
25682,8755.40234375
26538,10296.7753906
27394,3842.67700195
28250,4128.96435547
29106,6024.19335938
29962,5684.06298828
30818,5862.47363281
31674,5998.71728516
32530,5430.79101562
33386,3421.93676758
34242,4120.13134766
35098,7260.04345703
35954,7544.82763672
36810,8034.04296875
37666,8084.72314453
38522,10102.8193359
39378,4198.54492188
40234,4990.23681641
3,8770.59667969
859,9007.01660156
1715,11146.0546875
2571,12982.0917969
3427,4901.72851562
4283,6482.23339844
5139,8264.9296875
5995,7977.30175781
