Id,Sales
1,4105.09863281
857,4362.97998047
1713,4914.7109375
2569,5305.6015625
3425,6716.26953125
4281,3992.9453125
5137,3726.15722656
5993,3485.86157227
6849,3614.06591797
7705,3647.24511719
8561,4124.52783203
9417,5489.86865234
10273,4287.95800781
11129,4499.81201172
11985,4673.55029297
12841,4917.95605469
13697,5447.54882812
14553,4901.46191406
15409,6313.1015625
16265,4153.96337891
17121,3995.05615234
17977,3466.62792969
18833,3433.06665039
19689,3402.52978516
20545,3522.82763672
21401,5870.44189453
22257,3555.31201172
23113,4257.52441406
23969,4296.51953125
24825,4485.99023438
25681,4965.47998047
26537,5556.56445312
27393,6655.61035156
28249,4113.89892578
29105,3946.75708008
29961,3610.6027832
30817,3375.47021484
31673,3511.18579102
32529,4005.61474609
33385,5992.51806641
34241,4235.68261719
35097,4185.51318359
35953,4371.52001953
36809,4629.46484375
37665,5009.49511719
38521,5780.74755859
39377,7627.08691406
40233,4898.08740234
2,7491.96289062
858,8110.27929688
1714,8824.70214844
2570,9983.44921875
3426,4972.1484375
4282,3843.69604492
5138,5579.14648438
5994,5613.76953125
6850,5722.76416016
7706,5844.12207031
8562,6012.41943359
9418,4013.58569336
10274,3986.52490234
11130,7472.75097656
11986,8016.33837891
12842,8382.25683594
13698,8970.69140625
14554,12339.0888672
15410,4513.14208984
16266,4147.89355469
17122,6372.31054688
17978,5547.75244141
18834,5155.91992188
19690,5454.09472656
20546,5989.84960938
21402,4408.27734375
22258,3518.28710938
23114,7592.0234375
23970,7755.71435547
24826,8401.02636719
25682,8902.80078125
26538,10705.3476562
27394,5010.25927734
28250,4128.55859375
29106,5985.44042969
29962,5848.81201172
30818,5663.58398438
31674,5698.85595703
32530,5976.3984375
33386,4723.35107422
34242,3931.98876953
35098,7490.93359375
35954,7726.21777344
36810,8363.41015625
37666,8663.54492188
38522,10801.1181641
39378,4878.91796875
40234,4767.73876953
3,9119.44335938
859,9346.875
1715,11087.2949219
2571,12611.3222656
3427,3835.76977539
4283,6396.37646484
5139,8220.33789062
5995,8033.70556641
6851,7824.15136719
7707,8467.96582031
8563,9158.38867188
9419,3241.6262207
10275,6481.21337891
11131,8290.13867188
11987,9627.26855469
12843,10844.9785156
13699,12934.7070312
14555,15246.3085938
15411,4511.46777344
16267,7987.10009766
17123,10594.8945312
17979,9607.67480469
18835,8804.98730469
19691,9466.62109375
20547,10184.2597656
21403,4222.51513672
22259,6730.38427734
23115,11100.8818359
23971,11100.3525391
24827,11012.0488281
25683,12429.6953125
26539,14769.6738281
27395,4438.69189453
28251,7623.05761719
29107,9577.26367188
29963,9945.65234375
30819,8987.21972656
31675,9840.2578125
32531,10512.1152344
33387,4689.68017578
34243,7721.50292969
35099,11227.6552734
35955,11143.7587891
36811,10849.8203125
37667,12956.0908203
38523,14999.9609375
39379,4507.17919922
40235,8427.88769531
4,7098.06054688
