Id,Sales
1,4402.70947266
857,4698.58203125
1713,5038.87695312
2569,5613.54443359
3425,6162.02587891
4281,4266.58251953
5137,3850.96289062
5993,3921.59790039
6849,3883.20361328
7705,3801.14428711
8561,4430.46826172
9417,5137.24560547
10273,4772.19775391
11129,4726.54199219
11985,5033.66943359
12841,5456.60302734
13697,5112.52978516
14553,6504.70996094
15409,5957.19580078
16265,4115.88525391
17121,3917.20849609
17977,3463.92382812
18833,3190.80615234
19689,3217.61962891
20545,3948.38378906
21401,5481.60107422
22257,3658.75878906
23113,4164.33007812
23969,4349.03955078
24825,4397.03515625
25681,4663.44140625
26537,5353.76464844
27393,6447.67724609
28249,4425.64453125
29105,3902.74438477
29961,3862.69921875
30817,3434.92089844
31673,3380.82617188
32529,4198.52099609
33385,5903.56591797
34241,3902.74072266
35097,4576.41748047
35953,4799.78076172
36809,5119.89404297
37665,4763.75244141
38521,5855.90136719
39377,6119.02392578
40233,4842.48486328
2,7308.32275391
858,7763.23339844
1714,8856.20410156
2570,9501.63769531
3426,3846.61572266
4282,4015.76855469
5138,5931.68652344
5994,5809.65722656
6850,6119.06445312
7706,5724.42919922
8562,6075.47558594
9418,3616.80102539
10274,4338.75488281
11130,8000.52685547
11986,8604.78710938
12842,9463.37109375
13698,10580.484375
14554,11963.7822266
15410,4508.27978516
16266,4073.890625
17122,6480.44677734
17978,5714.83251953
18834,5712.28759766
19690,5770.22021484
20546,5408.59814453
21402,3821.82861328
22258,3645.27661133
23114,7138.96142578
23970,7692.69433594
24826,8168.43359375
25682,9076.32617188
26538,10264.4863281
27394,4059.24291992
28250,4110.23925781
29106,5971.77148438
29962,6188.38964844
30818,6121.53369141
31674,6010.13183594
32530,6000.01660156
33386,4182.22851562
34242,4051.17749023
35098,7671.97998047
35954,8032.37255859
36810,9081.79882812
37666,8948.78027344
38522,10055.1962891
39378,5017.16064453
40234,5118.46826172
3,8728.8125
859,9253.5859375
1715,10707.0527344
2571,13039.6318359
3427,4132.45166016
4283,6590.80175781
5139,8661.41308594
5995,7853.49707031
6851,7859.61962891
7707,8088.52539062
8563,9428.14550781
9419,4120.01367188
10275,7127.57226562
11131,10515.2441406
11987,10538.0146484
12843,10869.3242188
13699,12488.1826172
14555,17363.8808594
15411,4435.17871094
16267,7328.46777344
17123,10684.2128906
17979,8681.39550781
18835,8027.07275391
19691,8673.3671875
20547,9673.51953125
21403,4451.66699219
22259,7061.13769531
23115,10472.0078125
23971,9758.25390625
24827,9594.84570312
25683,11840.3457031
26539,14967.2353516
27395,4863.18554688
28251,8360.73828125
29107,11408.5283203
29963,9233.08007812
30819,8727.69628906
31675,8862.65136719
32531,9957.70703125
33387,4911.12597656
34243,7969.47607422
35099,11386.0488281
35955,11476.1787109
36811,11149.9042969
37667,12103.3417969
38523,17058.4589844
39379,5975.765625
40235,9886.37207031
4,6691.70263672
860,6709.79003906
1716,7577.49707031
2572,9420.5859375
3428,4490.42138672
4284,3654.75415039
5140,5309.59082031
5996,5255.09912109
6852,4929.76367188
7708,4712.8828125
8564,5924.98583984
9420,3997.8046875
10276,3721.79125977
11132,6701.99951172
11988,7529.67285156
12844,7641.56298828
13700,8804.58398438
14556,11627.9033203
15412,5027.97802734
16268,4015.01025391
17124,5369.63916016
17980,5216.91699219
18836,4636.26171875
19692,4508.59814453
20548,5214.51416016
21404,4107.95800781
22260,3319.10546875
23116,5977.77246094
23972,6823.49609375
24828,6319.31884766
25684,7197.71337891
26540,8936.76269531
27396,4593.51367188
28252,4009.21582031
29108,5968.05322266
29964,5519.81396484
30820,4761.60791016
31676,4423.52197266
32532,5366.20849609
33388,4748.14208984
34244,3747.51318359
35100,6436.72705078
35956,7253.48876953
36812,6850.23242188
37668,7172.11035156
38524,9380.75878906
39380,5286.63232422
40236,4410.00195312
5,6704.14746094
861,7498.57568359
1717,8346.93066406
2573,10400.09375
3429,4211.30029297
4285,5660.30615234
5141,5977.47607422
5997,6114.47314453
6853,6310.95800781
7709,6292.45117188
8565,7237.33837891
9421,4167.23925781
10277,5948.45166016
11133,7453.52392578
11989,7891.77734375
12845,8447.27441406
13701,9579.29199219
14557,12241.9013672
15413,4824.9453125
16269,6152.82861328
17125,7050.74658203
17981,6075.95068359
18837,5921.91210938
19693,6297.81298828
20549,6845.23583984
21405,4580.27783203
22261,5558.00097656
23117,7114.88427734
23973,7419.72558594
24829,7781.85595703
25685,8879.81933594
26541,10363.8916016
27397,4722.77441406
28253,6280.18896484
29109,6388.69384766
29965,6506.13720703
30821,6142.67822266
31677,6179.51855469
32533,7133.89746094
33389,4386.15185547
34245,5793.46582031
35101,7587.01416016
35957,7689.70117188
36813,7954.72851562
37669,8638.39550781
38525,12261.8017578
39381,4819.57275391
40237,6790.60449219
6,6008.08544922
862,6531.28808594
1718,7075.44384766
2574,8264.81152344
3430,6161.37939453
4286,5110.56005859
5142,5697.15478516
5998,5534.73925781
6854,5454.96875
7710,5315.08349609
8566,6300.43847656
9422,5287.92333984
10278,5099.51611328
11134,6068.28271484
11990,6641.37402344
12846,6401.17382812
13702,7040.16894531
14558,8026.61328125
15414,6489.17431641
16270,5032.47412109
17126,5995.96582031
17982,5118.48291016
18838,4994.94677734
19694,5062.85546875
20550,5761.97021484
21406,6098.60107422
22262,4845.67285156
23118,6161.11474609
23974,6098.234375
24830,6103.52392578
25686,6756.36279297
26542,7862.05615234
27398,6761.85546875
28254,5573.95507812
29110,6207.18261719
29966,5948.32128906
30822,5626.74804688
31678,5447.45556641
32534,6134.07714844
33390,6390.14453125
34246,5110.51123047
35102,6459.93945312
35958,6379.09130859
36814,6357.23681641
37670,6628.99511719
38526,8169.69580078
39382,5851.24462891
40238,5156.08691406
